FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
38,UA,791,2025-08-03,ORD,DEN,"2025-08-03 07:10:00","2025-08-03 08:58:00","2025-08-03 07:15:00","2025-08-03 09:21:00",200,A321-2NX,Mainline,112,127,68,07:10:00,2025-08-03,08:58:00,2025-08-03,07:15:00,2025-08-03,09:21:00,5,23,15,44,N,791,"2025-08-03 00:00:00",DEN,145,10,122,13,10,791,2025-08-03,DEN,142,3,14,2,48,17,3,0,0,0,DEN,US,0,0.42,0.02,0.08,0.13
38,OO,5859,2025-08-03,ORD,BZN,"2025-08-03 07:15:00","2025-08-03 09:53:00","2025-08-03 07:09:00","2025-08-03 09:38:00",76,ERJ-175,Express,745,746,34,07:15:00,2025-08-03,09:53:00,2025-08-03,07:09:00,2025-08-03,09:38:00,0,0,1,711,N,5859,"2025-08-03 00:00:00",BZN,53,2,35,16,2,5859,2025-08-03,BZN,49,2,8,0,44,5,0,0,0,0,BZN,US,0,0.51,0,0,0.13
38,OO,5988,2025-08-03,ORD,BWI,"2025-08-03 14:55:00","2025-08-03 18:07:00","2025-08-03 14:51:00","2025-08-03 17:47:00",76,ERJ-175,Express,47,53,34,14:55:00,2025-08-03,18:07:00,2025-08-03,14:51:00,2025-08-03,17:47:00,0,0,6,13,N,5988,"2025-08-03 00:00:00",BWI,54,29,25,0,3,5988,2025-08-03,BWI,54,0,0,0,52,7,1,0,0,0,BWI,US,0,0.49,0.02,0,0.13
38,OO,5577,2025-08-03,ORD,JAX,"2025-08-03 07:00:00","2025-08-03 10:39:00","2025-08-03 06:55:00","2025-08-03 10:35:00",76,ERJ-175,Express,842,803,70,07:00:00,2025-08-03,10:39:00,2025-08-03,06:55:00,2025-08-03,10:35:00,0,0,0,772,N,5577,"2025-08-03 00:00:00",JAX,67,18,31,18,14,5577,2025-08-03,JAX,56,1,10,2,38,5,2,0,0,0,JAX,US,0,0.48,0.04,0,0.13
38,OO,5795,2025-08-03,ORD,TUL,"2025-08-03 09:00:00","2025-08-03 11:12:00","2025-08-03 08:59:00","2025-08-03 11:12:00",76,ERJ-175,Express,69,66,34,09:00:00,2025-08-03,11:12:00,2025-08-03,08:59:00,2025-08-03,11:12:00,0,0,0,35,N,5795,"2025-08-03 00:00:00",TUL,48,39,9,0,10,5795,2025-08-03,TUL,55,2,8,0,40,11,1,1,0,0,TUL,US,0,0.48,0.04,0,0.13
38,OO,5999,2025-08-03,ORD,OKC,"2025-08-03 13:20:00","2025-08-03 15:49:00","2025-08-03 13:13:00","2025-08-03 15:28:00",76,ERJ-175,Express,79,67,39,13:20:00,2025-08-03,15:49:00,2025-08-03,13:13:00,2025-08-03,15:28:00,0,0,0,40,N,5999,"2025-08-03 00:00:00",OKC,47,22,21,4,4,5999,2025-08-03,OKC,65,0,2,0,28,14,1,0,0,0,OKC,US,0,0.49,0.02,0,0.13
38,UA,617,2025-08-03,ORD,CLT,"2025-08-03 18:35:00","2025-08-03 21:45:00","2025-08-03 18:33:00","2025-08-03 21:56:00",166,B737-MAX8,Mainline,85,71,51,18:35:00,2025-08-03,21:45:00,2025-08-03,18:33:00,2025-08-03,21:56:00,0,11,0,34,N,617,"2025-08-03 00:00:00",CLT,72,32,40,0,0,617,2025-08-03,CLT,118,1,20,1,38,26,3,0,0,0,CLT,US,0,0.49,0.03,0,0.13
39,OO,5344,2025-08-03,ORD,MBS,"2025-08-03 11:05:00","2025-08-03 13:22:00","2025-08-03 11:02:00","2025-08-03 13:10:00",50,CRJ-200,Express,85,87,29,11:05:00,2025-08-03,13:22:00,2025-08-03,11:02:00,2025-08-03,13:10:00,0,0,2,56,N,5344,"2025-08-03 00:00:00",MBS,40,17,22,1,0,5344,2025-08-03,MBS,44,0,9,0,28,4,0,0,0,0,MBS,US,0,0.5,0,0,0.12
39,OO,5427,2025-08-03,ORD,PIA,"2025-08-03 09:05:00","2025-08-03 10:19:00","2025-08-03 08:57:00","2025-08-03 10:07:00",50,CRJ-200,Express,73,52,29,09:05:00,2025-08-03,10:19:00,2025-08-03,08:57:00,2025-08-03,10:07:00,0,0,0,44,N,5427,"2025-08-03 00:00:00",PIA,67,53,14,0,21,5427,2025-08-03,PIA,34,0,10,2,70,3,1,0,0,0,PIA,US,0,0.43,0.03,0,0.12
39,OO,5353,2025-08-03,ORD,GRR,"2025-08-03 09:05:00","2025-08-03 11:17:00","2025-08-03 08:56:00","2025-08-03 11:05:00",50,CRJ-550,Express,1260,1293,29,09:05:00,2025-08-03,11:17:00,2025-08-03,08:56:00,2025-08-03,11:05:00,0,0,33,1231,N,5353,"2025-08-03 00:00:00",GRR,30,27,2,1,9,5353,2025-08-03,GRR,34,0,4,1,102,2,0,1,0,0,GRR,US,0,0.47,0.03,0,0.12
39,OO,5626,2025-08-03,ORD,DSM,"2025-08-03 09:00:00","2025-08-03 10:32:00","2025-08-03 08:55:00","2025-08-03 10:34:00",50,CRJ-550,Express,92,70,29,09:00:00,2025-08-03,10:32:00,2025-08-03,08:55:00,2025-08-03,10:34:00,0,2,0,63,N,5626,"2025-08-03 00:00:00",DSM,37,37,0,0,16,5626,2025-08-03,DSM,39,0,2,0,47,9,1,0,1,0,DSM,US,0,0.43,0.05,0,0.12
39,OO,5608,2025-08-03,ORD,GRB,"2025-08-03 11:10:00","2025-08-03 12:23:00","2025-08-03 11:06:00","2025-08-03 12:08:00",50,CRJ-200,Express,75,64,29,11:10:00,2025-08-03,12:23:00,2025-08-03,11:06:00,2025-08-03,12:08:00,0,0,0,46,N,5608,"2025-08-03 00:00:00",GRB,48,30,17,1,7,5608,2025-08-03,GRB,42,1,5,1,43,5,0,0,0,0,GRB,US,0,0.47,0,0,0.12
39,UA,763,2025-08-03,ORD,PWM,"2025-08-03 10:58:00","2025-08-03 14:24:00","2025-08-03 10:56:00","2025-08-03 14:10:00",166,B737-800,Mainline,73,74,51,10:58:00,2025-08-03,14:24:00,2025-08-03,10:56:00,2025-08-03,14:10:00,0,0,1,22,N,763,"2025-08-03 00:00:00",PWM,108,53,54,1,5,763,2025-08-03,PWM,116,2,4,7,57,10,1,0,0,0,PWM,US,0,0.48,0.01,0,0.12
39,OO,5821,2025-08-03,ORD,MKE,"2025-08-03 08:54:00","2025-08-03 10:02:00","2025-08-03 08:47:00","2025-08-03 09:37:00",50,CRJ-200,Express,59,58,29,08:54:00,2025-08-03,10:02:00,2025-08-03,08:47:00,2025-08-03,09:37:00,0,0,0,30,N,5821,"2025-08-03 00:00:00",MKE,62,38,14,10,18,5821,2025-08-03,MKE,35,0,7,0,70,4,0,0,0,0,MKE,US,0,0.47,0,0,0.12
39,OO,5968,2025-08-03,ORD,ACK,"2025-08-03 10:35:00","2025-08-03 14:29:00","2025-08-03 10:34:00","2025-08-03 14:25:00",76,ERJ-175,Express,74,59,34,10:35:00,2025-08-03,14:29:00,2025-08-03,10:34:00,2025-08-03,14:25:00,0,0,0,40,N,5968,"2025-08-03 00:00:00",ACK,76,7,58,11,4,5968,2025-08-03,ACK,47,1,1,3,105,2,0,0,1,0,ACK,US,0,0.46,0.02,0,0.12
39,UA,708,2025-08-03,ORD,MCI,"2025-08-03 08:51:00","2025-08-03 10:35:00","2025-08-03 08:51:00","2025-08-03 10:28:00",126,A319-100,Mainline,69,49,43,08:51:00,2025-08-03,10:35:00,2025-08-03,08:51:00,2025-08-03,10:28:00,0,0,0,26,N,708,"2025-08-03 00:00:00",MCI,84,66,8,10,38,708,2025-08-03,MCI,91,1,12,3,48,12,5,0,0,0,MCI,US,0,0.42,0.05,0,0.12
39,UA,786,2025-08-03,ORD,BTV,"2025-08-03 11:17:00","2025-08-03 14:33:00","2025-08-03 11:12:00","2025-08-03 14:08:00",150,A320-200,Mainline,90,102,46,11:17:00,2025-08-03,14:33:00,2025-08-03,11:12:00,2025-08-03,14:08:00,0,0,12,44,N,786,"2025-08-03 00:00:00",BTV,105,52,48,5,17,786,2025-08-03,BTV,113,0,8,4,42,10,2,0,0,0,BTV,US,0,0.45,0.02,0,0.12
39,UA,343,2025-08-03,ORD,SFO,"2025-08-03 10:53:00","2025-08-03 13:40:00","2025-08-03 10:44:00","2025-08-03 13:20:00",150,A320-200,Mainline,81,93,46,10:53:00,2025-08-03,13:40:00,2025-08-03,10:44:00,2025-08-03,13:20:00,0,0,12,35,N,343,"2025-08-03 00:00:00",SFO,124,30,89,5,7,343,2025-08-03,SFO,125,0,1,2,54,5,3,0,0,0,SFO,US,0,0.44,0.02,0,0.12
39,UA,312,2025-08-03,ORD,CHS,"2025-08-03 18:15:00","2025-08-03 21:33:00","2025-08-03 18:15:00","2025-08-03 22:21:00",126,B737-700,Mainline,89,100,43,18:15:00,2025-08-03,21:33:00,2025-08-03,18:15:00,2025-08-03,22:21:00,0,48,11,46,N,312,"2025-08-03 00:00:00",CHS,73,32,41,0,2,312,2025-08-03,CHS,103,1,18,2,32,16,2,0,0,0,CHS,US,0,0.48,0.02,0,0.12
39,YX,3535,2025-08-03,ORD,DSM,"2025-08-03 13:12:00","2025-08-03 14:44:00","2025-08-03 13:11:00","2025-08-03 14:20:00",76,ERJ-175,Express,82,86,34,13:12:00,2025-08-03,14:44:00,2025-08-03,13:11:00,2025-08-03,14:20:00,0,0,4,48,N,3535,"2025-08-03 00:00:00",DSM,66,28,33,5,5,3535,2025-08-03,DSM,55,2,4,1,39,6,0,0,0,0,DSM,US,0,0.48,0,0,0.12
39,YX,3433,2025-08-03,ORD,CVG,"2025-08-03 16:35:00","2025-08-03 19:02:00","2025-08-03 16:33:00","2025-08-03 18:51:00",70,ERJ-170,Express,114,112,34,16:35:00,2025-08-03,19:02:00,2025-08-03,16:33:00,2025-08-03,18:51:00,0,0,0,80,N,3433,"2025-08-03 00:00:00",CVG,56,41,12,3,13,3433,2025-08-03,CVG,57,1,4,1,43,6,0,0,0,0,CVG,US,0,0.47,0,0,0.12
39,YX,3577,2025-08-03,ORD,BWI,"2025-08-03 07:00:00","2025-08-03 10:09:00","2025-08-03 06:56:00","2025-08-03 09:58:00",76,ERJ-175,Express,45,59,34,07:00:00,2025-08-03,10:09:00,2025-08-03,06:56:00,2025-08-03,09:58:00,0,0,14,11,N,3577,"2025-08-03 00:00:00",BWI,48,11,29,8,10,3577,2025-08-03,BWI,58,2,14,0,57,4,1,0,1,0,BWI,US,0,0.43,0.03,0,0.12
39,UA,399,2025-08-03,ORD,BOS,"2025-08-03 11:05:00","2025-08-03 14:42:00","2025-08-03 10:56:00","2025-08-03 14:18:00",166,B737-MAX8,Mainline,97,109,51,11:05:00,2025-08-03,14:42:00,2025-08-03,10:56:00,2025-08-03,14:18:00,0,0,12,46,N,399,"2025-08-03 00:00:00",BOS,83,41,42,0,4,399,2025-08-03,BOS,134,1,4,1,48,6,2,0,0,0,BOS,US,0,0.48,0.01,0,0.12
39,YX,3694,2025-08-03,ORD,ROC,"2025-08-03 10:45:00","2025-08-03 13:40:00","2025-08-03 10:45:00","2025-08-03 13:44:00",76,ERJ-175,Express,88,88,34,10:45:00,2025-08-03,13:40:00,2025-08-03,10:45:00,2025-08-03,13:44:00,0,4,0,54,N,3694,"2025-08-03 00:00:00",ROC,47,20,25,2,1,3694,2025-08-03,ROC,57,0,9,0,38,8,0,0,0,0,ROC,US,0,0.49,0,0,0.12
39,UA,374,2025-08-03,ORD,MSP,"2025-08-03 16:08:00","2025-08-03 17:47:00","2025-08-03 16:07:00","2025-08-03 17:33:00",126,A319-100,Mainline,73,86,43,16:08:00,2025-08-03,17:47:00,2025-08-03,16:07:00,2025-08-03,17:33:00,0,0,13,30,N,374,"2025-08-03 00:00:00",MSP,76,27,49,0,3,374,2025-08-03,MSP,110,1,15,1,39,17,1,0,0,0,MSP,US,0,0.46,0.01,0,0.12
39,G7,4456,2025-08-03,ORD,CMH,"2025-08-03 07:14:00","2025-08-03 09:44:00","2025-08-03 07:11:00","2025-08-03 09:43:00",50,CRJ-550,Express,50,38,29,07:14:00,2025-08-03,09:44:00,2025-08-03,07:11:00,2025-08-03,09:43:00,0,0,0,21,N,4456,"2025-08-03 00:00:00",CMH,31,30,0,1,8,4456,2025-08-03,CMH,35,0,3,0,47,5,0,0,0,0,CMH,US,0,0.5,0,0,0.12
39,G7,4461,2025-08-03,ORD,ABE,"2025-08-03 13:51:00","2025-08-03 17:00:00","2025-08-03 13:42:00","2025-08-03 16:23:00",50,CRJ-550,Express,115,135,33,13:51:00,2025-08-03,17:00:00,2025-08-03,13:42:00,2025-08-03,16:23:00,0,0,20,82,N,4461,"2025-08-03 00:00:00",ABE,33,14,19,0,0,4461,2025-08-03,ABE,41,1,1,1,35,8,0,0,0,0,ABE,US,0,0.48,0,0,0.12
39,UA,2067,2025-08-03,ORD,BOS,"2025-08-03 07:27:00","2025-08-03 10:54:00","2025-08-03 07:19:00","2025-08-03 10:49:00",126,A319-100,Mainline,477,481,43,07:27:00,2025-08-03,10:54:00,2025-08-03,07:19:00,2025-08-03,10:49:00,0,0,4,434,N,2067,"2025-08-03 00:00:00",BOS,67,7,57,3,0,2067,2025-08-03,BOS,97,2,21,3,43,1,1,1,0,0,BOS,US,0,0.44,0.02,0,0.12
39,UA,1975,2025-08-03,ORD,ATL,"2025-08-03 07:30:00","2025-08-03 10:40:00","2025-08-03 07:28:00","2025-08-03 11:01:00",126,A319-100,Mainline,667,664,43,07:30:00,2025-08-03,10:40:00,2025-08-03,07:28:00,2025-08-03,11:01:00,0,21,0,624,N,1975,"2025-08-03 00:00:00",ATL,67,23,42,2,7,1975,2025-08-03,ATL,92,1,19,0,29,22,4,0,0,0,ATL,US,0,0.44,0.04,0,0.12
39,UA,2005,2025-08-03,ORD,TYS,"2025-08-03 19:50:00","2025-08-03 22:35:00","2025-08-03 19:50:00","2025-08-03 22:21:00",150,A320-200,Mainline,85,84,46,19:50:00,2025-08-03,22:35:00,2025-08-03,19:50:00,2025-08-03,22:21:00,0,0,0,39,N,2005,"2025-08-03 00:00:00",TYS,90,56,33,1,8,2005,2025-08-03,TYS,118,0,18,3,37,17,1,0,0,0,TYS,US,0,0.49,0.01,0,0.12
39,UA,2290,2025-08-03,ORD,DFW,"2025-08-03 12:45:00","2025-08-03 15:22:00","2025-08-03 12:41:00","2025-08-03 15:23:00",126,B737-700,Mainline,68,68,43,12:45:00,2025-08-03,15:22:00,2025-08-03,12:41:00,2025-08-03,15:23:00,0,1,0,25,N,2290,"2025-08-03 00:00:00",DFW,88,15,66,7,0,2290,2025-08-03,DFW,105,0,7,1,31,25,2,0,0,0,DFW,US,0,0.47,0.02,0,0.12
39,UA,2225,2025-08-03,ORD,PHX,"2025-08-03 09:15:00","2025-08-03 11:09:00","2025-08-03 09:13:00","2025-08-03 11:03:00",166,B737-800,Mainline,76,93,51,09:15:00,2025-08-03,11:09:00,2025-08-03,09:13:00,2025-08-03,11:03:00,0,0,17,25,N,2225,"2025-08-03 00:00:00",PHX,93,22,71,0,0,2225,2025-08-03,PHX,135,1,32,3,35,12,3,0,0,0,PHX,US,0,0.45,0.02,0,0.12
39,UA,2071,2025-08-03,ORD,SAN,"2025-08-03 07:11:00","2025-08-03 09:34:00","2025-08-03 07:07:00","2025-08-03 09:09:00",179,B737-MAX9,Mainline,461,416,56,07:11:00,2025-08-03,09:34:00,2025-08-03,07:07:00,2025-08-03,09:09:00,0,0,0,405,N,2071,"2025-08-03 00:00:00",SAN,110,0,89,21,0,2071,2025-08-03,SAN,122,2,27,4,47,7,0,0,0,0,SAN,US,0,0.48,0,0,0.12
39,UA,2280,2025-08-03,ORD,MCO,"2025-08-03 07:10:00","2025-08-03 11:04:00","2025-08-03 07:09:00","2025-08-03 11:05:00",200,A321-2NX,Mainline,511,450,62,07:10:00,2025-08-03,11:04:00,2025-08-03,07:09:00,2025-08-03,11:05:00,0,1,0,449,N,2280,"2025-08-03 00:00:00",MCO,105,10,89,6,2,2280,2025-08-03,MCO,107,2,20,3,59,10,1,2,0,1,MCO,US,0,0.43,0.04,0,0.12
39,UA,2011,2025-08-03,ORD,YVR,"2025-08-03 08:48:00","2025-08-03 11:33:00","2025-08-03 08:43:00","2025-08-03 10:51:00",150,A320-200,Mainline,67,77,60,08:48:00,2025-08-03,11:33:00,2025-08-03,08:43:00,2025-08-03,10:51:00,0,0,10,7,N,2011,"2025-08-03 00:00:00",YVR,146,54,84,8,20,2011,2025-08-03,YVR,83,0,3,3,71,2,3,0,0,0,YVR,CA,0,0.44,0.04,0,0.12
39,UA,2008,2025-08-03,ORD,MCO,"2025-08-03 11:02:00","2025-08-03 14:57:00","2025-08-03 11:00:00","2025-08-03 14:57:00",257,B787-9,Mainline,297,294,88,11:02:00,2025-08-03,14:57:00,2025-08-03,11:00:00,2025-08-03,14:57:00,0,0,0,209,N,2008,"2025-08-03 00:00:00",MCO,150,48,102,0,10,2008,2025-08-03,MCO,187,3,13,4,39,18,5,2,0,0,MCO,US,0,0.44,0.04,0,0.12
39,UA,2364,2025-08-03,ORD,CMH,"2025-08-03 10:38:00","2025-08-03 13:07:00","2025-08-03 10:37:00","2025-08-03 12:59:00",126,B737-700,Mainline,186,209,43,10:38:00,2025-08-03,13:07:00,2025-08-03,10:37:00,2025-08-03,12:59:00,0,0,23,143,N,2364,"2025-08-03 00:00:00",CMH,66,20,37,9,7,2364,2025-08-03,CMH,108,0,18,2,47,9,1,0,0,0,CMH,US,0,0.47,0.01,0,0.12
39,UA,2424,2025-08-03,ORD,RDU,"2025-08-03 18:20:00","2025-08-03 21:27:00","2025-08-03 18:20:00","2025-08-03 21:21:00",179,B737-MAX9,Mainline,80,58,56,18:20:00,2025-08-03,21:27:00,2025-08-03,18:20:00,2025-08-03,21:21:00,0,0,0,24,N,2424,"2025-08-03 00:00:00",RDU,106,72,34,0,14,2424,2025-08-03,RDU,145,0,19,0,34,21,3,0,0,0,RDU,US,0,0.48,0.02,0,0.12
39,UA,2609,2025-08-03,ORD,SNA,"2025-08-03 09:04:00","2025-08-03 11:38:00","2025-08-03 08:58:00","2025-08-03 11:31:00",126,B737-700,Mainline,67,79,43,09:04:00,2025-08-03,11:38:00,2025-08-03,08:58:00,2025-08-03,11:31:00,0,0,12,24,N,2609,"2025-08-03 00:00:00",SNA,111,23,75,13,5,2609,2025-08-03,SNA,107,1,2,2,52,9,1,0,0,0,SNA,US,0,0.47,0.01,0,0.12
39,UA,2465,2025-08-03,ORD,ORF,"2025-08-03 11:55:00","2025-08-03 15:14:00","2025-08-03 11:49:00","2025-08-03 15:01:00",166,B737-MAX8,Mainline,68,79,51,11:55:00,2025-08-03,15:14:00,2025-08-03,11:49:00,2025-08-03,15:01:00,0,0,11,17,N,2465,"2025-08-03 00:00:00",ORF,116,48,62,6,11,2465,2025-08-03,ORF,118,3,11,3,46,11,1,0,0,0,ORF,US,0,0.47,0.01,0,0.12
39,UA,247,2025-08-03,ORD,OMA,"2025-08-03 12:45:00","2025-08-03 14:22:00","2025-08-03 12:43:00","2025-08-03 14:03:00",150,A320-200,Mainline,57,78,46,12:45:00,2025-08-03,14:22:00,2025-08-03,12:43:00,2025-08-03,14:03:00,0,0,21,11,N,247,"2025-08-03 00:00:00",OMA,88,42,45,1,5,247,2025-08-03,OMA,120,1,15,0,38,13,1,1,0,0,OMA,US,0,0.48,0.02,0,0.12
39,UA,2455,2025-08-03,ORD,SAV,"2025-08-03 07:10:00","2025-08-03 10:35:00","2025-08-03 07:06:00","2025-08-03 10:32:00",179,B737-900,Mainline,70,74,62,07:10:00,2025-08-03,10:35:00,2025-08-03,07:06:00,2025-08-03,10:32:00,0,0,4,8,N,2455,"2025-08-03 00:00:00",SAV,81,20,49,12,4,2455,2025-08-03,SAV,81,2,16,8,49,8,1,0,0,0,SAV,US,0,0.49,0.01,0,0.12
39,UA,2414,2025-08-03,ORD,BNA,"2025-08-03 10:43:00","2025-08-03 12:28:00","2025-08-03 10:42:00","2025-08-03 12:15:00",166,B737-800,Mainline,69,60,51,10:43:00,2025-08-03,12:28:00,2025-08-03,10:42:00,2025-08-03,12:15:00,0,0,0,18,N,2414,"2025-08-03 00:00:00",BNA,83,43,29,11,14,2414,2025-08-03,BNA,135,1,7,0,35,25,0,0,0,0,BNA,US,0,0.49,0,0,0.12
39,UA,2417,2025-08-03,ORD,SAN,"2025-08-03 16:13:00","2025-08-03 18:35:00","2025-08-03 16:13:00","2025-08-03 18:21:00",179,B737-900,Mainline,81,84,56,16:13:00,2025-08-03,18:35:00,2025-08-03,16:13:00,2025-08-03,18:21:00,0,0,3,25,N,2417,"2025-08-03 00:00:00",SAN,143,51,92,0,2,2417,2025-08-03,SAN,137,1,16,0,41,21,4,0,0,0,SAN,US,0,0.47,0.03,0,0.12
39,UA,2418,2025-08-03,ORD,PHL,"2025-08-03 07:35:00","2025-08-03 10:47:00","2025-08-03 07:24:00","2025-08-03 10:32:00",150,A320-200,Mainline,692,532,54,07:35:00,2025-08-03,10:47:00,2025-08-03,07:24:00,2025-08-03,10:32:00,0,0,0,638,N,2418,"2025-08-03 00:00:00",PHL,99,60,39,0,9,2418,2025-08-03,PHL,103,0,12,2,70,12,1,0,0,0,PHL,US,0,0.48,0.01,0,0.12
39,UA,2401,2025-08-03,ORD,NAS,"2025-08-03 10:33:00","2025-08-03 14:59:00","2025-08-03 10:32:00","2025-08-03 14:48:00",166,B737-800,Mainline,64,86,65,10:33:00,2025-08-03,14:59:00,2025-08-03,10:32:00,2025-08-03,14:48:00,0,0,22,0,Y,2401,"2025-08-03 00:00:00",NAS,129,34,92,3,0,2401,2025-08-03,NAS,92,1,21,9,64,3,1,0,1,0,NAS,BS,0.02,0.46,0.02,0,0.12
39,UA,2862,2025-08-03,ORD,IAD,"2025-08-03 10:50:00","2025-08-03 13:49:00","2025-08-03 10:48:00","2025-08-03 13:38:00",179,B737-MAX9,Mainline,67,76,56,10:50:00,2025-08-03,13:49:00,2025-08-03,10:48:00,2025-08-03,13:38:00,0,0,9,11,N,2862,"2025-08-03 00:00:00",IAD,117,33,79,5,2,2862,2025-08-03,IAD,153,2,14,1,40,15,0,0,1,0,IAD,US,0,0.47,0.01,0,0.12
39,UA,2483,2025-08-03,ORD,IAH,"2025-08-03 10:35:00","2025-08-03 13:29:00","2025-08-03 10:34:00","2025-08-03 13:06:00",179,B737-900,Mainline,73,105,56,10:35:00,2025-08-03,13:29:00,2025-08-03,10:34:00,2025-08-03,13:06:00,0,0,32,17,N,2483,"2025-08-03 00:00:00",IAH,142,31,109,2,8,2483,2025-08-03,IAH,136,2,2,3,34,30,4,0,1,0,IAH,US,0,0.43,0.04,0,0.12
39,UA,2653,2025-08-03,ORD,RDU,"2025-08-03 10:52:00","2025-08-03 13:59:00","2025-08-03 10:44:00","2025-08-03 13:46:00",179,B737-MAX9,Mainline,96,100,62,10:52:00,2025-08-03,13:59:00,2025-08-03,10:44:00,2025-08-03,13:46:00,0,0,4,34,N,2653,"2025-08-03 00:00:00",RDU,87,36,48,3,8,2653,2025-08-03,RDU,137,3,16,2,45,15,3,0,0,1,RDU,US,0,0.46,0.03,0,0.12
39,UA,2657,2025-08-03,ORD,IAH,"2025-08-03 12:45:00","2025-08-03 15:40:00","2025-08-03 12:43:00","2025-08-03 15:12:00",179,B737-MAX9,Mainline,94,117,56,12:45:00,2025-08-03,15:40:00,2025-08-03,12:43:00,2025-08-03,15:12:00,0,0,23,38,N,2657,"2025-08-03 00:00:00",IAH,114,12,86,16,4,2657,2025-08-03,IAH,138,1,7,2,42,14,0,0,0,0,IAH,US,0,0.46,0,0,0.12
39,UA,2640,2025-08-03,ORD,DCA,"2025-08-03 15:00:00","2025-08-03 18:02:00","2025-08-03 14:54:00","2025-08-03 17:53:00",126,B737-700,Mainline,413,231,43,15:00:00,2025-08-03,18:02:00,2025-08-03,14:54:00,2025-08-03,17:53:00,0,0,0,370,N,2640,"2025-08-03 00:00:00",DCA,58,27,31,0,2,2640,2025-08-03,DCA,102,1,8,3,37,6,1,0,0,0,DCA,US,0,0.48,0.01,0,0.12
39,UA,2440,2025-08-03,ORD,LAS,"2025-08-03 13:02:00","2025-08-03 15:03:00","2025-08-03 13:00:00","2025-08-03 14:52:00",179,B737-MAX9,Mainline,67,83,64,13:02:00,2025-08-03,15:03:00,2025-08-03,13:00:00,2025-08-03,14:52:00,0,0,16,3,N,2440,"2025-08-03 00:00:00",LAS,134,77,54,3,20,2440,2025-08-03,LAS,134,1,9,1,49,11,4,0,0,0,LAS,US,0,0.46,0.03,0,0.12
39,UA,1576,2025-08-03,ORD,LGA,"2025-08-03 20:00:00","2025-08-03 23:22:00","2025-08-03 20:03:00","2025-08-03 23:42:00",166,B737-800,Mainline,63,65,60,20:00:00,2025-08-03,23:22:00,2025-08-03,20:03:00,2025-08-03,23:42:00,3,20,2,3,N,1576,"2025-08-03 00:00:00",LGA,80,7,73,0,0,1576,2025-08-03,LGA,140,0,14,0,30,18,2,0,1,0,LGA,US,0,0.42,0.02,0.05,0.12
39,UA,1617,2025-08-03,ORD,PHL,"2025-08-03 14:20:00","2025-08-03 17:36:00","2025-08-03 14:18:00","2025-08-03 17:30:00",126,A319-100,Mainline,65,66,43,14:20:00,2025-08-03,17:36:00,2025-08-03,14:18:00,2025-08-03,17:30:00,0,0,1,22,N,1617,"2025-08-03 00:00:00",PHL,63,22,41,0,2,1617,2025-08-03,PHL,103,0,6,1,40,21,2,0,1,0,PHL,US,0,0.46,0.03,0,0.12
39,UA,1643,2025-08-03,ORD,SEA,"2025-08-03 07:10:00","2025-08-03 09:50:00","2025-08-03 07:02:00","2025-08-03 09:33:00",179,B737-900,Mainline,484,495,56,07:10:00,2025-08-03,09:50:00,2025-08-03,07:02:00,2025-08-03,09:33:00,0,0,11,428,N,1643,"2025-08-03 00:00:00",SEA,121,3,95,23,3,1643,2025-08-03,SEA,116,0,29,2,73,10,3,1,0,0,SEA,US,0,0.47,0.03,0,0.12
